tweet_id,public_figure,date,tweet,prompt_version,model_name,temperature,topic,stance,confidence,short_justification
1875890682096758985,,2025-01-05,"El mismo gobierno que manda a la Guardia Civil contra las víctimas que protestaban en Paiporta. El mismo que lleva a los tribunales a los que manteaban a un muñeco en una manifestación......ahora pretende blindar los ataques contra el sentimiento religioso …cristiano, claro. Solo los idiotas creerán que está defendiendo la libertad de expresión. Sánchez solo pretende ser la única persona inviolable de España. Y sueña con meternos en la cárcel a los que denunciamos su deriva totalitaria y su repugnante corrupción.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,"Strong criticism of the government, accusing it of authoritarianism and corruption."
1866109585674600803,,2024-12-09,Esta legislatura es un inmenso error que solo nació del interés.Pactar con quien no es de fiar siempre lleva a malos resultados.Nunca me he fiado de Sánchez y ahora Junts dice que tampoco. Sánchez tiene dos opciones: más cesiones al separatismo o finalizar la legislatura.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Criticizes the current government coalition and its reliance on separatist parties.
1879206896722235842,,2025-01-14,"Acabo de mantener una reunión con el ministro de Asuntos Exteriores de India, @DrSJaishankar. Nuestros países continuarán reforzando sus lazos con la celebración en 2026 del Año Dual de la Cultura, el Turismo y la Inteligencia Artificial con motivo del 70 aniversario del establecimiento de relaciones diplomáticas entre España e India.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Reports on strengthening diplomatic and cultural ties between Spain and India.
1813632450053931025,,2024-07-17,"A la jefa del señor Feijóo la acorrala la corrupción, como a Sánchez.¿Mañana votarán a favor de Von der Leyen junto a los socialistas?La principal impulsora de arruinar a los europeos en favor de potencias extranjeras con su Pacto Verde. Algún día sabremos por qué y por cuánto.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,Against,0.9,"Criticizes European political figures and policies, linking them to corruption and foreign interests."
1609326956884918273,,2022-12-31,"Feliz año nuevo, feliz esperanza Querido 2023, ¡allá vamos!",v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,A generic New Year greeting.
1663243665865687041,,2023-05-29,"Gracias, @ECiotti.Estamos muy agradecidos por el gran apoyo electoral que hemos tenido.Lo recibimos con humildad y con la responsabilidad de iniciar pronto un nuevo ciclo político con un Gobierno para todos, centrado en resolver los problemas reales de la gente.Un abrazo!",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Expresses gratitude for electoral support and commitment to a new political cycle.
1965046361851924505,,2025-09-08,El ruido de las bombas de este terrorista climático no tapará el escándalo de corrupción de su mujer ni ocultará el sufrimiento de tantas mujeres españolas agredidas sexualmente por los islamistas a los que este tirano ha abierto las puertas de España.,v1_original,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.95,Harsh criticism of the government regarding immigration and security policies.
1846641716197036390,,2024-10-16,"Acabo de reunirme con su alteza real el príncipe heredero Mohammed Bin Salman, a quien he trasladado mi agradecimiento por su compromiso con la paz y la estabilidad en Oriente Próximo.Coincidimos en que es crucial establecer un alto el fuego inmediato en Gaza y Líbano, y avanzar hacia un proceso político que ponga fin al conflicto. Las recientes reuniones del Grupo euro-árabe/islámico celebradas en España y la “Alianza Internacional para implementar la solución de los dos Estados” lanzada durante la pasada Asamblea General de Naciones Unidas, son el camino a seguir.",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Discusses diplomatic efforts for peace in the Middle East.
1725435106444165461,,2023-11-17,"Gracias, Alberto, por tu valía y tu generosidad. Has sido un gran compañero todos estos años y tu labor política nos ha hecho mejores. Te deseamos felicidad y acierto en tu próxima etapa",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.95,A farewell message to a political colleague.
1630890267975852033,,2023-03-01,"Tenemos el gran reto de generar nuevas oportunidades de trabajo digno y estable, con derecho al propio tiempo, con tiempo para los cuidados y con igualdad real entre hombres y mujeres.Gracias @europapress por invitarme a este espacio de reflexión y diálogo.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.9,"Advocates for dignified work, work-life balance, and gender equality."
1811532464176628050,,2024-07-11,Hoy es un gran día para España. España es hoy un país mejor. Y no puedo ocultar mi alegría y mi felicidad.No sé a quién beneficia políticamente la salida de la ultraderecha de los gobiernos autonómicos. Pero los beneficiarios netos son los españoles y españolas.Sabemos que Vox ha roto con el PP. Está por ver si el PP está dispuesto a romper con Vox.La prueba del algodón será el acuerdo para la reforma de la Ley de Extranjería.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Celebrates the removal of the far-right from regional governments.
1584579721513287680,,2022-10-24,"Naciones Unidas nació fruto de la esperanza de un mundo en paz y para garantizar el respeto a los Derechos Humanos.77 años después, celebramos su trabajo y sus esfuerzos para afrontar, desde la unidad, los desafíos globales a los que nos enfrentamos.#DíaDelaONU #UNDay",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Supports the UN and its mission for peace and human rights.
1813165070911668342,,2024-07-16,"Las Ministras de Bélgica, Eslovenia, Rumanía y España presentamos hoy una estrategia común para priorizar una agenda social frente al riesgo de retroceso.Vamos a seguir conquistando derechos y mejorando la vida de las personas trabajadoras en Europa",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,Promotes a common European social agenda to protect workers' rights.
1643340771314081796,,2023-04-04,Cada aportación es imprescindible para que @Sumar siga creciendo. En donar.sumarfuturo.info puedes elegir la cantidad que prefieras para colaborar. ¿Te sumas? Contigo avanzamos más,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Requests financial support for a political party.
1892130393169502393,,2025-02-19,"En 2018, cuando gobernaba el Partido Popular:El salario medio era de 1.700€; hoy es de 2.100€.La pensión media era de 1.000€; hoy es de 1.500€.Había 19 millones personas ocupadas; hoy casi 22 millones.A diferencia de ustedes, Sr. Feijóo, los números no engañan.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Uses economic statistics to defend the current government's performance against the opposition.
1798727409367478585,,2024-06-06,"Necessitem un últim esforç per continuar plantant cara a Europa. Demà ens veiem per acabar aquesta meravellosa campanya en gran a València Plaça de la Mare de Déu, 19h",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Mobilization call for a political campaign event.
1551492340044517376,,2022-07-25,Feliz Día de Galicia a todos.,v1_original,gemini-3.1-flash-lite-preview,0.1,Other,Neutral,0.95,A holiday greeting for Galicia Day.
1585612446861254658,,2022-10-27,"El Gobierno debe aclarar si va a reformar el delito de sedición y si protegerá la democracia española o solo pretende sobrevivir.El PP es claro: agravaremos las penas de sedición y rebelión, los tipificaremos de forma clara y será delito la convocatoria de referéndum ilegal.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Proposes stricter laws against sedition and illegal referendums.
1524672035439497219,,2022-05-12,"Solo desde la Administración General ya hay más de 17.000 proyectos adjudicatarios de los fondos del #PlanDeRecuperación, con más de 12.000 empresas beneficiarias. Ninguna dificultad, ninguna crisis puntual nos desviará de la gran transformación que estamos poniendo en marcha.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Highlights the positive impact of recovery funds on companies and projects.
1664233443717423104,,2023-06-01,"España necesita un Gobierno fuerte, que no dependa más que del mandato claro de las urnas para poder hacer las reformas comprometidas.Con toda la humildad me pongo a disposición de los españoles.Que nadie interrumpa el cambio.",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Calls for a strong government based on electoral mandates.
2029853898463199249,,2026-03-06,"Muy impresionado, y mas agradecido aún, por el cariño recibido en La Bañeza, provincia de León. Cada día más españoles se dan cuenta que la única alternativa que hay en España se llama VOX. Sólo faltan 9 días para que se abran las urnas y se llenen de #SentidoComún #LaBañeza",v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,"The tweet promotes VOX as the only alternative for Spain, expressing support for the party."
1562834366039920641,,2022-08-25,"Más medidas para la mayoría: Ahorro energético, becas, ayudas al transporte y abonos gratis Nuevas cotizaciones para los autónomos Más protección ante incendios forestales Ley del ‘solo sí es sí’ Ley de Ciencia Ley ConcursalLuz verde en el Congreso.Seguimos.",v1_original,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",In favor,0.95,"The tweet lists various government measures and social policies, framing them as positive actions for the majority."
1673318430588518401,,2023-06-26,"La prioridad de mi Gobierno será buscar el máximo crecimiento económico y que sea sostenible, porque: Las políticas de Pedro Sánchez han empobrecido a las familias españolas. España no puede pagar cuatro años más las consecuencias del populismo.",v1_original,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.95,"The author criticizes Pedro Sánchez's economic policies, blaming them for impoverishing Spanish families."
1705301440078496163,,2023-09-22,"Thanks for coming to Santiago, dear Nicolas. We have to keep putting innovation at the service of working people in the midst of the climate and social crisis. Social Europe awaits us!",v1_original,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.9,The tweet expresses support for European cooperation and innovation in the context of social and climate crises.
1855560436919242976,,2024-11-10,Los avances en la restauración y reparación de los municipios afectados por la DANA son notables. Pero queda mucho por hacer.En el Comité de Crisis abordamos las próximas medidas que mañana se anunciarán para seguir avanzando en soluciones para esta dramática situación.,v1_original,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,The author highlights government efforts and crisis management regarding the DANA disaster.
